Sample ID,Date,Publication,OCR Text,Ground Truth,CER
3206314317,1856-10-05,Lloyd's Illustrated Newspaper,"She had been under medical treat- ment, and in a state of great saffering, ever since; and that morning, when the magistrate took 'his seat on the bench, she vas arraigned outhe charge of attempt- ing her life, when Mr. Carson and Mr. Buroh, house- surgeon of the Londonu hospital were examined, and detailed the 'above facts; ?Tr. Carsonadded -that on asking the prisoner the reason of her oommittbmg the aVfll act, she firat said an old man wadS the cause of it, without fuither 'explanation.","She had been under medical treatment, and in a state of great suffering, ever since; and that morning, when the magistrate took his seat on the bench, she was arraigned on the charge of attempting her life, when Mr. Carson and Mr. Burch, house-surgeon of the London hospital, were examined, and detailed the above facts; Mr. Carson added that on asking the prisoner the reason of her committing the awful act, she first said an old man was the cause of it, without further explanation.",0.0577319587628866
3206314317,1856-10-05,Lloyd's Illustrated Newspaper,She afterwards de- lared she swallowed the poisontofrighten herhusband.,She afterwards declared she swallowed the poison to frighten her husband.,0.0684931506849315
3206314317,1856-10-05,Lloyd's Illustrated Newspaper,"The prisoner expressed her sorrow for what she had- done, and pro'mised not to repeat the act.","The prisoner expressed her sorrow for what she had done, and promised not to repeat the act.",0.021739130434782608
3206314317,1856-10-05,Lloyd's Illustrated Newspaper,"-Mr. Hop. biason said he was a good deal from home, chiefly m Derbyshire, and admitted that he drank to excess, and that he left the buiness in charge of his wife, but did not allow her to sell poisonE.","–Mr. Hopkinson said he was a good deal from home, chiefly in Derbyshire, and admitted that he drank to excess, and that he left the business in charge of his wife, but did not allow her to sell poisons.",0.04455445544554455
3206314317,1856-10-05,Lloyd's Illustrated Newspaper,"-Mr. Yardley deno'tanoed, in the strongest posaible terms,,' the conditb of the husband who, while indulging in his vicious -propen- sities, a2owed his wife, who was professedly ignorant of drugs, to administer medicine.","–Mr. Yardley denounced, in the strongest possible terms, the conduct of the husband, who, while indulging in his vicious propensities, allowed his wife, who was professedly ignorant of drugs, to administer medicine.",0.07906976744186046
3206314317,1856-10-05,Lloyd's Illustrated Newspaper,The husband had' said he did not allow his wife to sell poisons.,The husband had said he did not allow his wife to sell poisons.,0.015873015873015872
3206314317,1856-10-05,Lloyd's Illustrated Newspaper,"This case. proved the very contrary, for the woman 'srt for a.. deadly poison tosellin tebusiness,""and she meddled with it to effeet her own destruction.","This case proved the very contrary, for the woman sent for a deadly poison to sell in the business, and she meddled with it to effect her own destruction.",0.07792207792207792
3206314317,1856-10-05,Lloyd's Illustrated Newspaper,"Thereo was no business that required greater care and ciroumspection than the administration of drugs, and if therewas any trade whioh a drunken man ought not to cairr' on t. was that of a chemist and druggist.","There was no business that required greater care and circumspection than the administration of drugs, and if there was any trade which a drunken man ought not to carry on, it was that of a chemist and druggist.",0.04285714285714286
3206314317,1856-10-05,Lloyd's Illustrated Newspaper,"ThehuLand of the prisoner might be inditetd for manslaugh~ter, fot- gadministering, poison in mistakge for'- some' other moedicine.","The husband of the prisoner might be indicted for manslaughter, for administering poison in mistake for some other medicine.",0.12096774193548387
3206314317,1856-10-05,Lloyd's Illustrated Newspaper,He hope n o person would have the-hardi- hood to go to Mr. Iiopkinuson's drags'6slopon Cock-hill formedicdne anyinore.,He hoped no person would have the hardihood to go to Mr. Hopkinson's drug-shop on Cock-hill for medicine any more.,0.15789473684210525
3206314317,1856-10-05,Lloyd's Illustrated Newspaper,HEe dischargedL the prisoner only in consideration of 'the suferings she Iisd undergon~e.,He discharged the prisoner only in consideration of the sufferings she had undergone.,0.09411764705882353
3206319258,1873-08-24,Lloyd's Illustrated Newspaper,. muomm OF PROMISE OF MARRaIE,BREACHES OF PROMISE OF MARRIAGE.,0.375
3206319258,1873-08-24,Lloyd's Illustrated Newspaper,"I a jur aasesnbled at B Ishl on Tuesday for the poof dong; damages in the case of "" Maggs for breach of promise of mar- ge, in which the defenat had allowed judgment to go by default.","A jury assembled at Bristol on Tuesday for the purpose of assessing damages in the case of ""Maggs v. Davies,"" an action for breach of promise of marriage, in which the defendant had allowed judgment to go by default.",0.24537037037037038
3206319258,1873-08-24,Lloyd's Illustrated Newspaper,"There was a considerable atten- dance, inluding sleveral female friends of the defendant did not appear, nor iaa be represenbed by conrsel.","There was a considerable attendance, including several female friends of the plaintiff; but the defendant did not was he represented by counsel.",0.2569444444444444
3206319258,1873-08-24,Lloyd's Illustrated Newspaper,"The facts of the case were these: -The pladntifE was a milnenr, sssist4~g her brother, and the defendant, who was ~ged 29, wca the son of a baker of Stpk6's-orft","The facts of the case were these: --The plaintiff was a milliner, assisting her brother, and the defendant, who was aged 29, was the son of a baker, of Stoke's croft.",0.1144578313253012
3206319258,1873-08-24,Lloyd's Illustrated Newspaper,"JoJime, 1868, the plaintiff replie'd to an adveie- :ent in one of the loc'sl papers for a shopwoman- but no notice was taken of her appcaton ti] Jannary, 1869, when the defendat' father caed on the plaintiff ad said hewaa thewpersonwhohad idvertised, and asked herif shewas s'dll opeesto take the situation.","In June, 1868, the plaintiff replied to an advertisement in one of the local papers for a shop woman; but no notice was taken of her application till January, 1869, when the defendant's father called on the plaintiff and said he was the person who had advertised, and asked her if she was still open to take the situation.",0.12111801242236025
3206319258,1873-08-24,Lloyd's Illustrated Newspaper,"She said ""Yes,""and trmsbein agreed WUon, the plaintif entered-upon the sitna tieo.","She said ""Yes,"" and terms being agreed upon, the plaintiff entered upon the situation.",0.13953488372093023
3206319258,1873-08-24,Lloyd's Illustrated Newspaper,"r she d been there two or tee ,months, the defendant began to pay her considerable ,ttention, and in March of 1869 he proposed mar- riage.","After she had been there two or three months, the defendant began to pay her considerable attention, and in March of 1869 he proposed marriage.",0.08391608391608392
3206319258,1873-08-24,Lloyd's Illustrated Newspaper,"She told him she must consult her mother, and having done so, she accepted him as her future hus- band? and it was arranged that. they should be narrned in the spring of 1870.","She told him she must consult her mother, and having done so, she accepted him as her future husband, and it was arranged that they should be married in the spring of 1870.",0.03488372093023256
3206319258,1873-08-24,Lloyd's Illustrated Newspaper,"Matters went on asoothly*plaintiff was receivedkindlyat defendant's house by iMs father and mnother and other members of the family, and was looked upon as a future *aunghterand sister.","Matters went on smoothly; plaintiff was received kindly at defendant's house by his father and mother and other members of the family, and was looked upon as a future daughter and sister.",0.06417112299465241
3206319258,1873-08-24,Lloyd's Illustrated Newspaper,"Defendantsometimeagowent to America and in June, 1869, he returned there in the hope of improving his position and providing a suitable home for the plaintiff.","Defendant some time ago went to America, and in June, 1869, he returned there in the hope of improving his position and providing a suitable home for the plaintiff.",0.03048780487804878
3206319258,1873-08-24,Lloyd's Illustrated Newspaper,"He stayed there from June, 1869, to ay, 1871, and during the whole of that time he wrote regularly to the nlintiff.","He stayed there from June, 1869, to May, 1871, and during the whole of that time he wrote regularly to the plaintiff.",0.02564102564102564
3206319258,1873-08-24,Lloyd's Illustrated Newspaper,"Ultimately, just before Ohris1ima, 1872, dcEfndant came home, and plaintiff saw him at his father's house, but there was an evident reti- zence and reserve on his part.","Ultimately, just before Christmas, 1872, defendant came home, and plaintiff saw him at his father's house, but there was an evident reticence and reserve on his part.",0.060240963855421686
3206319258,1873-08-24,Lloyd's Illustrated Newspaper,"He was anxious to avoid her, but she wrote to him, and he replied that he was not in a position to think of getting mar- ried.","He was anxious to avoid her, but she wrote to him, and he replied that he was not in a position to think of getting married.",0.016129032258064516
3206319258,1873-08-24,Lloyd's Illustrated Newspaper,"She thereupon wrote to him a long letter re- viewing aU the circumstances, and ending with this postscript:-"",Stephen, I now ask you as -a man, setting aside all tat has occurred, and the obsta- cles you yourself -have raised, are you prepared, within a reasonable time, to fulfi your engagement to me? I have a right to expect an honest, straight- forward answer to this aquestion.""","She thereupon wrote to him a long letter reviewing all the circumstances, and ending with this postscript: --""Stephen, I now ask you as a man, setting aside all that has occurred, and the obstacles you yourself have raised, are you prepared, within a reasonable time, to fulfil your engagement to me? I have a right to expect an honest, straightforward answer to this question.""",0.042328042328042326
